person_id,movie_id
532906,403371
1516918,392951
2412375,11130372
881736,1826750
396216,74995
946877,164754
7723883,5194222
526151,374904
16776,69084
7761513,5239360
441375,93502
399624,6019060
727439,367946
5885697,6428774
1470760,384567
2283958,3960290
2474424,2093044
833475,113813
284454,105774
627717,343787
9552816,110625
419707,263248
198610,115069
6966300,5218826
2899660,1173683
8511315,6150058
9567905,7879986
1314193,1050242
828906,358349
4519769,7619422
3254964,1943048
80238,4226854
215209,86228
292972,277696
9403039,7608678
647022,1341756
157311,195013
2718502,1067209
3283923,6058394
1440191,379171
372377,125413
504492,3599660
1036902,1432197
9332125,8197590
915208,166924
527863,772231
586227,270065
383091,360632
144589,210300
802107,213300
580440,66593
150874,83886
1012,6975762
1409,115494
6163659,4799826
479300,347730
659094,1656168
3364542,1396550
445958,134108
1239049,279697
2278363,5028530
31890,8571998
1628283,7475436
3107182,10945120
1921536,808379
2986280,1220547
950123,1814631
89194,207499
5350,1237932
872,289420
2636433,1492872
7322042,5712058
5841680,3091702
116409,6232266
841454,6229100
398508,238040
3988977,1692500
882470,84223
243806,1709654
4008334,1702541
2592137,7242142
2769248,2590214
3794815,1596738
261824,347232
716608,260697
4829055,3487082
931958,5957584
73950,7063126
1531003,3832158
9181836,9738388
182824,3210678
10977852,10941608
1035848,10838470
4891029,2231413
4431335,1829750
7615080,9485064
19775,5295140
8154071,6255152
2990516,1223319
618218,496566
7940084,8907712
2579068,1502756
37679,5525014
1563215,4721078
913518,366732
249291,4669986
1213430,324113
2357601,7808978
413168,1446192
4727358,3842614
5068755,1700832
5386892,252405
99820,241207
684835,224747
3440972,2106519
890727,1433538
578572,75851
732968,118182
10239547,9238162
1813055,978844
1914,107448
1099341,1190073
6682031,10224808
1237397,6357572
482941,6425270
8261581,5855378
3098045,469987
230182,80055
1827278,3620516
471447,9024982
1009361,9039432
2446523,2106515
3396852,1980148
5459296,5004890
5883306,6003522
4379491,2514038
151146,2151304
3080222,1844663
50983,85141
76772,294344
5227048,2576830
3012273,7390080
4266278,9756082
5176,243059
6665838,3900822
411451,1032257
8781614,6533664
955048,184047
7122411,4448092
619107,9412498
261279,68848
498350,133028
190775,1683040
1086131,114914
6060268,3306858
156379,1262419
10072519,8894162
2858544,2057358
416019,1592292
739807,353785
611315,91940
6012366,4306742
26202,71367
7390393,246926
3407080,9528596
1207,130362
3130689,778896
707947,1510826
1298676,348016
2437691,3142914
165936,283016
5894977,8852430
1314762,370010
191742,9646364
705282,5389808
233312,67173
3934148,3214448
625343,106621
6795,250415
608195,100890
7409787,2988802
491843,110296
490184,72101
3397477,6363050
4944858,5602466
3815944,2401179
2207408,783667
8403137,6020884
5597268,1964860
685,71935
2614619,992998
1730699,1398429
9841823,8876196
10355501,10247258
832986,364081
44796,367499
2720796,1212988
3561501,274566
1930536,1407072
9521992,6741368
686233,3751026
290179,72626
156857,818634
670,94846
2401700,3783524
835688,235679
4906,1673434
3929518,2544174
371542,1337112
3269293,3309136
1028434,2385059
222432,186872
1411878,5527316
8272643,10032602
760816,74396
6354550,390521
475963,8869146
4668,443521
953521,105531
1203296,374626
402531,107895
1744,3496372
1393434,462261
276126,9024440
5274013,2396154
1059154,2085765
2360748,1204251
797827,135465
832706,178229
2309997,1087585
280585,67660
126965,66750
1907554,9537054
8891543,6723394
154164,6936224
1783393,1479215
576495,102705
6642331,3446102
1214809,1610418
158101,2167823
1727882,426031
870316,1161408
856808,359395
6179022,3430104
7476121,4525986
1030234,4020008
4149,102978
86543,91387
2237413,2191340
185819,1034303
2775828,3178120
3192881,3182596
11052433,11111168
1181469,419857
10635449,10218622
3571330,379269
2854443,1432037
631351,90597
1703244,1350917
6208543,3457790
9270644,4479208
652913,842022
1690500,1941645
159802,4353996
442660,1431125
4429,423313
764877,5034328
1732032,2293060
409219,210600
4751714,8315028
130703,93812
306228,312542
303326,169268
1328568,872027
15285,5111382
90481,468546
933310,3393762
433542,116656
1186736,1410199
10516163,10691608
1919171,1510926
614843,65012
1382998,368759
1307259,195070
452385,935113
514059,86240
5639830,2859890
823329,212667
1102785,296587
5750932,398281
441143,380518
2473831,906729
619870,6291518
1675246,6396080
397034,3779880
307809,277675
579395,74525
418309,1789837
1669772,1509803
1097807,418666
2951316,1230561
1132,119280
824947,184422
41247,1265698
61223,273535
4422131,1874412
4349370,1852912
3719534,2022562
4130229,1918669
763516,249489
175796,1886522
790096,8170970
712546,172300
599004,465533
5055705,2154052
557609,118861
1165375,72781
141404,97210
1679788,224077
1683063,1286141
148477,80667
5345100,2486374
6857752,328492
4056269,1465854
659022,410836
2306401,818896
443433,72882
110025,140469
3177482,1992090
515105,114207
438504,4411866
820622,374010
780038,254568
317727,1648091
9501792,7771036
7605654,7817890
630490,84408
9229423,7856410
686375,897431
9003677,10198038
1836,132512
482309,322135
1095815,398098
6119351,5269950
937557,405743
1750860,7128608
575754,396535
2242762,284140
539082,229792
1252725,1024971
2570245,6485666
9659203,10530462
545252,257967
3847920,3794210
1388532,243136
872910,1194231
3124610,1377290
7220373,4119436
4765999,2109200
385764,64863
148504,1050331
1687619,1435455
8220344,4079982
579769,2437584
253338,70125
375173,8297482
3669004,4324242
381507,2318409
2102,118662
7251276,4579426
8566189,8221738
60629,85743
2111467,2731868
956531,1848913
3306430,1366887
3430232,6460390
4545303,2444492
837279,185673
395850,108211
5196483,5882394
151774,453091
5157463,3615160
4414498,1890433
4577814,8936306
1262135,1780916
944657,340973
8630670,6314950
734727,3433074
2632648,1450331
10300574,10341248
1782895,1989537
948772,172554
2788229,3171176
948615,314643
6854195,4131102
1833027,196228
9358589,7535280
1041663,485265
1080916,286860
18726,85665
1918760,460789
4381,3223302
1064,120423
574227,1409594
943978,316900
3474898,8115684
2679097,10085844
4630259,2007480
8525252,8737108
603868,107992
10771268,10493472
31116,2271151
3963653,9182202
22300,1314730
4428577,5720386
44376,243142
8591935,6258814
2783653,1621191
258783,1286163
4224373,5432830
1957018,397038
407070,73732
1097444,292364
6686507,3238050
3704822,6531902
2058697,819796
933727,1093352
323674,122037
153,100888
10762589,10477874
244333,2175561
725376,85205
54397,2741724
1589,3435334
5181760,8681272
2837894,5894274
142,100514
746987,363414
701675,243167
287157,276434
246703,420305
5148,267804
76056,327639
2556434,9629494
5343427,2369023
280598,141841
7390393,7414250
1162294,6908064
494892,2498626
8868409,9485592
1501533,388869
1579745,1884461
2070722,2930046
5582655,10116938
1800544,3669088
6064960,3312088
224153,185502
294984,110705
1202,84191
6786966,4054470
8742391,6474626
9654673,8055904
10948730,10923062
1831,95322
1587861,395586
277298,173432
1346577,359297
6302983,3547098
4241366,6247120
1179625,317851
144126,234041
10282234,9347472
5162,1901004
914455,269200
6572912,3798974
4411726,1869359
136572,8901958
1068559,362138
185,5662550
51706,104081
5869490,1563778
3678602,1542621
8850156,6650550
6148873,3399830
1253263,2700194
2882289,1161951
3821908,378607
1552582,356446
1389181,2046147
1346493,474539
1217899,1488549
1801839,1373452
182666,2023587
7390393,316269
2147526,3380190
9674547,199293
8555455,5504736
1085051,8800266
10428309,9663642
1651523,416269
2931119,1189252
4854612,2184211
959304,7040858
1720028,9219848
2402220,1517476
1755854,1307065
4242184,1805483
737465,5970928
1184326,5592768
883,859627
285,425253
1083147,122025
3075121,3780978
10965592,10923042
7429722,4827892
151526,8686178
4778,165859
4121174,1740743
419851,378213
293981,230756
94782,1642194
136486,378293
754489,261315
2310815,818924
559216,191161
3175373,211059
731634,66728
592960,95989
2075350,9364228
1535557,105877
85649,1469236
635628,102687
1732997,1571991
813098,111069
2033210,2006894
1252685,2072078
1204670,370360
3329858,9293072
1389312,477002
690450,281293
1964412,244204
751,3209066
794687,2098799
3237897,3506046
989106,1673391
410902,229766
9758858,8252792
2527168,1728126
199,379889
10093650,1819733
1994890,953382
1723225,6926486
557552,821755
154118,7317118
9385568,7568474
3235571,7050896
103211,775438
654758,1957994
3221280,1334216
9461314,7701906
2071,1855401
1064329,3728304
315942,8942852
1874768,970545
5737328,8889996
820286,215104
157759,9128696
1229366,250392
2855,119634
9930133,8609520
739811,66840
314606,2960220
1670628,6846632
1644055,435441
5683863,2927802
2427433,9030378
157255,95793
8232982,7125262
80251,2924518
3908210,4935926
645219,473474
945142,427427
602242,73759
1408582,384879
166745,1781061
285275,223585
517895,62105
6009637,3253816
3614246,10158792
281516,105518
464255,73705
1466628,4102346
616484,269186
950528,74747
762632,105587
4484541,1948510
430787,9563204
6463991,7710126
43707,182675
95104,9650406
883498,1327725
2511872,10071122
132685,3473172
331727,79221
6059500,3959564
1938954,5635638
617642,326009
550183,97905
7754525,5230552
5788055,3040054
2645663,1571963
2094297,1263014
192397,101533
1946577,1725050
1948656,483541
8853470,5769582
4920569,3297060
457410,10014132
220735,100146
2507956,282241
3444115,6020004
2347840,834927
1450622,8503066
3010756,462361
3373248,1608285
820051,125200
1271219,2093980
5604518,6074704
3804048,3871974
401842,97225
236903,265233
331477,475937
674529,237840
5319107,2448736
6702674,7635112
10798509,10553734
793399,164699
1978793,9371576
61225,5842214
32216,7260970
1032596,10698684
697027,102210
154164,2069956
789337,98463
230525,310683
4303272,1594903
4612929,1896815
523486,1187044
3299226,5986418
4869410,2536298
943180,114134
4089169,8230558
434239,83551
9251341,7227742
243139,5293204
2119553,2309939
3515177,6212346
840445,110618
3441130,2005277
1747556,7541650
237315,74234
3018598,2023367
68552,168198
333093,1132253
532701,191380
1044705,1407148
3315894,3679060
820053,1999995
10340614,9468796
1765861,2998378
9350767,10650488
1108,104485
5198162,2319618
5042623,3684532
244890,115484
1396,146178
3758734,3395184
277213,1854564
1424150,790714
1759847,3746808
33245,291890
991817,257224
871459,8010400
96524,202829
2514879,1453967
85635,95595
517920,114538
7519426,4942404
3822770,2213054
5181361,8723236
9718254,8181336
8162814,1282428
256664,6110824
54781,151240
1584,107702
9736352,6176008
454701,107273
3807286,3660094
3691002,1541814
623360,976176
196703,1956421
323915,76860
80965,336038
511695,224134
8961,279042
2519799,11121976
2345174,5571350
9610511,272155
6674426,8024952
444749,6349194
268975,2838434
4436974,2147375
6180547,8438462
4752404,2099761
1741002,1216520
42471,69854
869823,71535
3603389,1508294
355632,2057453
83901,163052
10464103,9754804
946639,8474438
5032225,2144138
3615736,2102319
1979,102914
154166,1542932
4417400,1859502
596701,82049
2074204,8962996
135415,165621
618466,474536
9820257,105464
3146350,103271
9699437,8285280
464908,237369
1614552,2836442
650753,76062
812103,235527
436999,162248
1077408,333246
34416,438762
748348,323616
307231,214841
6468909,1823188
2303011,5878194
68792,85148
471464,157350
297,1990181
305182,2197815
810550,99431
2286006,369351
9650327,8037650
4307274,1836222
924502,89462
351550,491325
7536054,4960522
5285103,5306178
1253895,333763
6082230,10822302
7487079,10489128
6608102,4827182
5525552,7479170
2552941,2022376
640621,1104837
31336,9078092
9977997,5934324
9612672,7975736
370465,66731
1846240,7518732
322937,357037
2127295,496389
4707135,3244886
3890574,4881172
5888481,3040964
4847639,5912700
709392,75646
1588546,3280538
120794,1578259
2812453,9261806
1626,87175
1237397,6315466
413060,99243
3343354,1619832
6852250,6271264
644837,1981030
900569,6600328
2213957,10489128
5921308,3162180
720029,89559
508247,182867
3842931,7247346
512662,1927035
945189,5639650
318212,227129
190613,385635
404091,75215
134618,246744
10715181,5996682
1133949,3134058
10137972,9031690
407066,496724
1894124,4481300
1896873,6696114
2207582,3359518
5021443,2215655
503848,3523040
1480744,8257624
1177190,360490
4910783,2249101
114868,8322502
345063,88324
8602881,6271662
3771892,1584757
7541362,4714456
5840192,3090618
2458540,157039
92368,216369
81547,103265
5540742,5941336
5557381,4711636
5154,1683526
1658746,806010
5038392,8728848
1665879,417471
25389,249588
8103714,74629
6944433,4236972
441351,69260
7337937,4522606
2856742,379382
868103,4905074
23173,1213123
1335387,5780034
1529301,297439
103797,146323
1048142,294640
8690090,8427010
5305519,3698074
644561,203605
412402,187254
156,86856
2174967,320104
5497102,2667656
10087120,8925116
721402,219178
431332,498116
6580193,3717242
884361,64377
849863,2611488
4635503,3662396
348014,84928
378427,85808
5288244,6729000
1422176,1531930
769154,95382
532683,490084
1668596,458425
4534098,3622332
648519,88451
873131,313978
1252225,8152748
1258418,347940
509263,236027
401201,91940
1065533,385790
5377,236283
1548654,397701
580157,219865
913097,355663
1149401,313187
595897,323179
87141,91736
800,2525126
790925,198616
79322,277327
8783705,9312704
550420,345642
626259,116663
2661120,1031670
459184,126139
249735,70463
6149743,3400460
161036,4693606
1028980,2221617
279979,2967996
4908854,5514604
951908,88021
7704869,5172440
758400,192710
879610,6240978
401207,92268
3307061,1711005
340074,103751
959304,4944596
10431170,3074588
54570,794290
611285,186381
1165314,1994569
991731,7286166
3288625,5235866
8894367,5961452
3649318,1982866
10047899,8842358
797947,73572
295983,69781
702,358273
547045,88678
6600237,4621832
25654,1575701
8192291,6579380
953423,1360860
7911004,5498924
2676714,1744837
4240257,4479178
1758622,1733425
218364,226190
3431738,1787089
1008063,9588506
8410122,6029882
200092,198454
863916,1547626
4750336,121561
3810447,5659164
4660288,5357360
94181,3377996
3849842,5212808
1297036,348178
846619,10077626
1193571,1694554
1631832,445495
9506842,10457922
13566,284943
351868,308476
900533,166082
4113386,2088743
1904242,1587168
3072553,5255996
3141916,1296348
387826,1853572
10685117,10313594
602941,4114630
147061,105908
897227,271600
5624098,8073108
739360,2207533
415556,429775
4111884,2703736
365650,5236976
2846750,176173
560596,99459
7934663,7613932
484492,212043
707947,253784
5423109,4897908
1165337,378304
9921215,8589056
2780589,1102179
5986746,3312100
673451,2007465
8059282,4594124
1447,184510
2255483,5886082
11009455,11157182
3704311,1943675
10967306,10931740
762433,198286
9916694,8580162
6227291,8512150
15351,2819266
803011,74975
103977,1579962
651111,1927139
3290683,1363487
5652916,10183654
1542172,1315388
2845408,1838638
770763,136696
1624312,4868972
2155169,1720187
2808829,8737108
494948,70726
7664128,7521846
3778546,1588353
1878301,5221208
6556997,5116410
645215,230856
5405389,2477236
7124,155698
871434,88046
4030212,10902226
6114478,3797830
4317199,1719018
3373484,1468288
724,104321
612827,323549
849429,6586078
1307,3267674
1249068,1660370
1030383,810470
715855,237034
2203653,1395146
3234565,1337516
80131,4675956
156875,314905
3302471,5969548
3580247,7847714
1399,275311
4765550,4717402
93943,69123
104317,1274725
4369774,4820162
962127,190021
3678971,1541627
400111,111198
2133977,317970
1272221,1100908
5380951,4011972
795517,272822
7642151,6631108
406608,91589
2600193,3344134
4391119,3340870
644918,1885344
671721,84761
329812,3438754
6262099,6217848
475165,2714934
1863,247512
470901,9842544
6084715,3315992
3017216,1351287
7085372,2767466
107,96895
840667,329578
1467390,266737
4210690,1756411
2885208,2064929
10093160,9860378
1167594,312664
8395992,6017238
492352,389727
7017194,3679978
2306402,10260672
64769,847207
467888,252534
5274852,3880678
5898132,3140652
1289496,398068
9718422,10642710
766536,1307892
